0.75,-0.7241379310344827,9,150,44,-73,0.3999999999999986,-1.9400000000000013,89.07000000000016,0,2,0,6,0
0.8148148148148149,-0.8275862068965517,-2,-107,9,-18,-0.3999999999999986,-0.5999999999999979,-135.0,-2,2,0,2,0
0.9659090909090908,-0.875,2,125,-16,-12,0.200000000000001,-1.8599999999999997,80.34000000000015,0,2,0,0,0
0.9148936170212764,-0.8750000000000001,-1,52,31,24,0.5999999999999996,3.660000000000004,101.20000000000005,1,0,0,4,0
0.8923076923076922,-0.875,-4,-164,-11,5,-0.1999999999999993,-0.3999999999999986,-107.39999999999986,1,-2,0,-6,0
0.8688524590163935,-0.8846153846153847,1,-11,-5,-33,0.0,-2.5299999999999976,-68.8599999999999,0,0,0,4,0
0.6923076923076923,-0.868421052631579,4,215,5,-26,0.1999999999999993,-1.3999999999999986,183.27,1,1,1,6,0
0.9142857142857144,-0.7272727272727273,8,223,-8,28,0.5999999999999996,1.3299999999999983,349.8700000000001,2,0,1,6,1
0.8214285714285714,-0.72,7,178,-8,-34,0.200000000000001,-2.8000000000000007,97.93000000000006,-1,0,0,0,1
0.7000000000000001,-0.7419354838709676,-10,-423,37,-18,0.4000000000000003,1.2699999999999996,-252.66999999999985,-1,0,0,-2,0
0.8620689655172414,-0.931818181818182,-10,-406,8,-48,-0.5999999999999996,-2.6700000000000017,-376.1300000000001,-1,0,0,2,0
0.7272727272727273,-0.8285714285714285,-12,-509,-24,-3,-0.5999999999999996,-1.7999999999999972,-439.4000000000001,-1,-1,0,-6,0
0.9166666666666666,-0.6666666666666666,-2,-64,-17,-20,-0.4000000000000003,-2.460000000000001,-284.8699999999999,-1,1,0,-6,0
0.6153846153846154,-0.6351351351351351,-11,-275,-16,-64,-1.0,-5.329999999999998,-549.2,-1,-2,0,-6,0
0.85,-0.8750000000000001,5,136,2,13,0.4000000000000003,1.0,149.5999999999999,0,-1,0,-4,0
0.7241379310344827,-0.8333333333333334,-4,-110,-16,30,-0.4000000000000003,0.9299999999999996,12.399999999999636,0,-2,0,2,1
0.903225806451613,-0.7894736842105263,10,285,14,-39,0.1999999999999993,-1.6700000000000017,224.12999999999988,-1,2,1,0,1
0.8275862068965517,-0.7499999999999999,3,51,-8,-26,-0.4000000000000003,-2.27,-105.94000000000004,0,0,0,0,1
0.825,-0.6451612903225806,12,222,9,90,0.5999999999999996,6.600000000000001,354.3399999999999,0,2,0,0,1
0.6774193548387097,-0.8541666666666666,9,252,5,15,0.6000000000000014,1.3299999999999983,318.66999999999985,0,0,1,0,0
0.8194444444444444,-0.6774193548387097,-12,-360,-51,-77,-1.0,-8.530000000000001,-776.9299999999998,-3,0,-1,-6,0
0.6666666666666667,-0.6923076923076923,6,42,2,0,0.0,0.1300000000000025,189.06999999999996,1,2,0,3,1
0.7222222222222222,-0.7333333333333334,1,67,-7,-61,0.4000000000000003,-4.529999999999998,-160.79999999999995,-2,2,0,0,0
0.8947368421052632,-0.7500000000000001,-5,-120,12,3,-0.3999999999999986,1.0,-115.59999999999992,-1,1,0,-4,1
0.8518518518518519,-0.8823529411764706,3,193,-19,-12,0.1999999999999993,-2.0699999999999967,86.0,-1,0,0,-2,1
0.7500000000000001,-0.78125,4,142,0,20,0.5999999999999996,1.3299999999999983,118.32999999999991,0,0,0,-4,1
0.9333333333333332,-0.8333333333333334,6,282,-34,57,0.200000000000001,1.5399999999999991,307.93000000000006,2,-2,0,0,1
0.8947368421052632,-0.7586206896551725,-3,-226,-32,1,-0.5999999999999996,-2.0600000000000023,-234.47000000000003,0,0,0,-2,0
0.9791666666666666,-0.8400000000000001,6,190,-2,-36,0.1999999999999993,-2.5400000000000027,-16.529999999999973,0,1,0,3,0
0.9375,-0.8695652173913043,-6,-112,-35,-15,-0.5999999999999996,-3.3299999999999983,-365.0,0,-1,-1,4,0
0.993827160493827,-0.8620689655172414,3,85,-32,-24,-0.5999999999999996,-3.730000000000004,72.79999999999995,1,-2,0,4,0
0.8387096774193549,-0.8181818181818182,7,273,13,-25,0.200000000000001,-0.8000000000000007,255.5999999999999,3,2,-1,6,1
0.5,-0.625,1,11,-32,-12,0.4000000000000003,-2.9400000000000013,-33.73000000000002,0,1,0,0,0
0.6857142857142857,-0.7352941176470589,12,312,53,-16,1.0,2.4700000000000024,504.3999999999999,0,2,1,6,1
0.8076923076923077,-0.8275862068965517,-5,-102,23,-66,-0.4000000000000003,-2.870000000000001,-222.20000000000005,-1,0,0,-4,0
1.0,-0.8260869565217391,8,240,-20,-38,0.0,-3.870000000000001,92.67000000000009,1,1,0,-4,0
0.6799999999999999,-0.8421052631578947,-1,28,0,-88,-0.4000000000000003,-5.870000000000001,-116.47000000000004,-1,0,0,6,0
0.7777777777777778,-0.8400000000000001,-5,-136,22,20,-0.4000000000000003,2.8000000000000007,-63.33000000000016,0,2,0,-4,1
0.92,-0.7837837837837839,-1,55,-5,0,-0.200000000000001,-0.3399999999999998,1.1300000000001091,-1,-2,0,2,1
0.782608695652174,-0.7586206896551725,4,158,10,-18,0.200000000000001,-0.5300000000000011,37.13000000000011,1,0,0,-6,0
0.7241379310344827,-0.7307692307692308,11,308,34,100,1.0,8.93,617.3300000000002,3,2,0,3,1
0.8387096774193549,-0.9047619047619048,-7,-330,20,0,-1.0,1.3299999999999983,-297.3300000000001,-1,0,0,4,0
0.96,-0.7000000000000001,3,90,16,20,0.4000000000000003,2.400000000000002,199.27,0,-1,0,-2,0
0.6538461538461539,-0.8214285714285714,-2,29,10,-125,-1.0,-7.670000000000002,-253.53,0,-2,0,3,0
0.8571428571428571,-0.7499999999999999,7,142,-8,-5,0.1999999999999993,-0.8599999999999994,118.66999999999985,-1,0,0,2,0
0.9567901234567902,-0.7241379310344827,-12,-234,19,28,-0.6000000000000014,3.1299999999999955,-287.8000000000002,0,-2,0,2,0
0.6774193548387097,-0.7692307692307692,-15,-425,-16,-61,-1.0,-5.140000000000004,-591.3299999999999,-3,-2,0,-2,0
0.9950617283950616,-0.7741935483870969,16,519,3,-32,0.7999999999999989,-1.93,477.46,1,0,0,4,1
0.8703703703703703,-0.9,-9,-154,-12,-35,-0.5999999999999996,-3.129999999999999,-287.79999999999995,1,0,0,6,0
0.5384615384615385,-0.7575757575757576,-5,-175,1,-63,-0.5999999999999996,-4.130000000000003,-225.4000000000001,0,-2,0,4,0
0.6086956521739131,-0.8108108108108107,-10,-532,-18,-28,-0.5999999999999996,-3.0700000000000003,-233.33000000000013,1,-1,0,3,0
0.8076923076923077,-0.7096774193548387,-3,-154,-24,-5,-0.5999999999999996,-1.9399999999999975,-158.47000000000003,0,-2,0,0,0
0.8484848484848485,-0.8076923076923077,4,112,7,6,-0.1999999999999993,0.870000000000001,245.0,2,0,1,6,1
0.888888888888889,-0.9259259259259258,-10,-325,3,-99,-1.0,-6.400000000000002,-610.5999999999999,-3,-2,0,0,0
0.8709677419354839,-0.7857142857142857,-5,-230,-32,-94,-1.0,-8.400000000000002,-453.47,-1,0,0,-6,0
0.8148148148148149,-0.84375,-3,-42,-10,-39,0.0,-3.27,-128.06999999999994,0,0,0,-2,0
0.7142857142857143,-0.9586206896551724,1,0,20,40,0.4000000000000003,4.0,246.27,0,1,1,-3,0
0.8387096774193549,-0.72,10,286,12,-23,0.6000000000000014,-0.7399999999999984,290.1399999999999,0,0,0,2,1
0.7083333333333334,-0.7333333333333334,4,72,-11,2,0.1999999999999993,-0.6000000000000014,225.0,0,2,0,4,0
0.8800000000000001,-0.7307692307692308,-3,-15,-10,-58,-0.4000000000000003,-4.530000000000001,-177.0,-1,1,-1,-3,0
0.8048780487804879,-0.7499999999999999,1,41,8,-4,0.0,0.2699999999999996,-76.52999999999997,-1,1,0,-6,0
0.9230769230769232,-0.6428571428571428,7,229,14,9,0.3999999999999986,1.5300000000000011,391.8000000000002,1,1,0,2,1
0.8064516129032258,-0.7741935483870969,0,-10,-10,-18,0.1999999999999993,-1.8599999999999997,56.200000000000045,1,0,1,6,0
0.6060606060606061,-0.7142857142857143,6,102,29,-1,0.8000000000000007,1.8599999999999997,227.79999999999995,0,2,0,6,1
0.7619047619047619,-0.8095238095238095,-16,-362,-18,-28,-1.4000000000000004,-3.0700000000000003,-483.5999999999999,-1,-1,0,-3,0
0.8148148148148149,-0.9565217391304348,0,76,20,26,0.5999999999999996,3.0700000000000003,311.3300000000001,2,2,0,4,1
0.7407407407407407,-0.7272727272727273,-3,-27,-22,-4,-0.1999999999999993,-1.7300000000000004,-204.12999999999988,-1,-1,0,-6,1
0.875,-0.8947368421052632,7,154,24,-13,0.200000000000001,0.7399999999999984,110.86999999999988,0,-2,0,6,1
0.7500000000000001,-0.7999999999999999,-5,-247,-29,-51,-1.0,-5.34,-304.39999999999986,0,-1,0,-1,0
0.923076923076923,-0.8,10,215,9,-12,0.4000000000000003,-0.1999999999999993,203.80000000000015,0,1,1,0,1
0.9763313609467456,-0.8636363636363636,-2,-166,7,-29,0.0,-1.4600000000000009,-9.200000000000044,2,-2,0,6,1
0.8571428571428572,-0.6190476190476191,2,72,14,-20,-0.200000000000001,-0.4000000000000021,9.200000000000044,-1,0,0,6,0
0.8333333333333334,-0.6428571428571428,-2,36,-5,22,-0.5999999999999996,1.1400000000000006,29.669999999999845,0,0,0,6,1
0.8676470588235293,-0.9324324324324323,10,396,25,-37,0.5999999999999996,-0.7999999999999972,322.1400000000001,1,2,0,0,1
0.7500000000000001,-0.6904761904761906,-10,-267,7,-16,-0.200000000000001,-0.6000000000000014,-321.20000000000005,-1,0,0,-3,0
0.8095238095238095,-0.8947368421052633,-21,-924,13,-75,-1.0,-4.129999999999999,-471.3399999999999,-2,0,0,0,0
0.8636363636363636,-0.7000000000000001,13,429,11,-11,1.0,0.0,478.06,2,0,0,6,1
0.6666666666666666,-0.8235294117647058,8,230,12,26,0.5999999999999996,2.530000000000001,473.0699999999997,3,0,0,6,1
0.8421052631578947,-0.8214285714285714,7,161,27,74,0.200000000000001,6.739999999999998,363.6700000000001,1,-1,0,6,0
0.9583333333333334,-0.7241379310344827,-1,-64,4,-19,0.0,-1.0,-53.13999999999987,0,-2,0,0,0
0.8260869565217391,-0.8666666666666667,-4,-41,-25,-44,-0.1999999999999993,-4.600000000000001,-199.06999999999996,0,-2,-1,2,0
0.978021978021978,-0.9166666666666666,-3,-119,16,-37,-0.3999999999999986,-1.3999999999999986,-88.13000000000011,0,2,-1,0,1
0.8750000000000001,-0.7619047619047619,2,-14,-12,2,0.0,-0.6700000000000017,159.46000000000004,1,-2,0,6,0
0.6551724137931034,-0.53125,-3,-264,41,52,0.7999999999999989,6.199999999999996,120.80000000000018,1,2,0,0,0
0.7058823529411765,-0.5769230769230769,-2,70,-27,-46,-0.7999999999999989,-4.869999999999997,-123.73000000000002,-2,0,0,-6,0
0.8333333333333333,-0.8076923076923077,10,310,53,94,0.5999999999999996,9.800000000000004,544.2,2,0,1,6,1
0.981549815498155,-0.6060606060606061,8,402,-7,0,-0.1999999999999993,-0.4600000000000008,223.5999999999999,0,1,0,6,1
0.8571428571428571,-0.7241379310344827,-3,6,-13,16,-0.1999999999999993,0.1999999999999993,45.19999999999982,0,-1,0,4,0
0.8928571428571429,-0.8333333333333334,2,36,1,13,0.0,0.9299999999999996,-27.65999999999985,-1,0,0,6,0
0.8148148148148149,-0.9166666666666669,2,42,5,-16,0.0,-0.7399999999999984,53.86000000000013,0,2,1,0,0
0.7142857142857143,-0.8333333333333334,-12,-302,-44,-36,-1.0,-5.330000000000002,-617.5300000000002,-3,-2,0,-6,0
0.7586206896551725,-0.84375,3,7,19,11,0.0,2.0,113.79999999999995,0,0,0,0,1
0.9090909090909092,-0.7894736842105263,12,261,60,102,1.200000000000001,10.800000000000004,729.3299999999999,2,1,0,4,1
0.7272727272727273,-0.913793103448276,11,383,7,97,1.4000000000000004,6.93,589.1300000000001,3,1,0,3,1
0.6521739130434782,-0.6969696969696969,-3,-84,-7,29,-0.200000000000001,1.4599999999999973,-58.80000000000018,0,-2,0,0,0
0.8928571428571428,-0.6551724137931034,16,457,28,-11,0.8000000000000007,1.129999999999999,655.8699999999999,2,0,1,0,1
0.8571428571428571,-0.9259259259259258,-10,-290,-12,27,-0.8000000000000007,1.0,-256.6600000000001,1,-1,0,0,0
0.793103448275862,-0.8157894736842105,3,113,-33,-105,-0.200000000000001,-9.199999999999996,-248.19999999999985,-2,-1,0,0,0
0.8620689655172414,-0.8750000000000001,1,62,-8,14,0.0,0.4000000000000021,138.4000000000001,1,0,0,0,0
0.7692307692307692,-0.8076923076923077,-3,-45,16,-27,-0.200000000000001,-0.7300000000000004,30.0,0,0,0,2,0
0.9090909090909092,-0.6785714285714286,-5,-181,20,-48,0.1999999999999993,-1.8699999999999972,-231.54,-1,-2,0,0,0
0.8400000000000001,-0.8518518518518519,0,0,14,-12,0.0,0.129999999999999,-52.13999999999987,-1,1,0,0,1
0.8571428571428572,-0.8750000000000001,-2,-6,-32,17,-0.1999999999999993,-1.0,-102.73000000000002,-1,-2,0,0,0
0.8076923076923077,-0.9555555555555556,-9,-252,-21,-1,-0.5999999999999996,-1.4700000000000024,-195.0,0,-2,1,-2,0
0.6666666666666667,-0.76,20,672,9,15,0.4000000000000003,1.599999999999998,654.9999999999998,2,2,0,4,1
0.8947368421052632,-0.8695652173913043,4,136,4,-19,0.200000000000001,-1.0,205.9300000000001,0,0,1,4,1
0.7777777777777778,-0.9375,-6,-132,16,-51,-0.4000000000000003,-2.34,-239.33999999999992,-2,0,0,2,0
0.9403973509933776,-0.625,14,350,40,50,1.1999999999999993,6.0,611.27,2,2,0,4,1
0.8750000000000001,-0.9310344827586208,-5,-28,-16,-22,-0.200000000000001,-2.530000000000001,-199.9300000000001,0,-2,0,-2,0
0.7037037037037037,-0.8615384615384615,6,117,2,31,0.3999999999999986,2.200000000000003,248.20000000000005,1,2,1,0,1
0.7142857142857143,-0.7499999999999999,3,134,31,36,1.0,4.469999999999999,183.4000000000001,0,0,1,6,1
0.896551724137931,-0.9545454545454544,-10,-162,-28,-62,-1.1999999999999993,-6.000000000000004,-521.1299999999999,-2,-2,0,-6,0
0.8055555555555556,-0.921875,2,-38,20,80,0.5999999999999996,6.670000000000002,282.7399999999998,1,2,1,0,1
0.6578947368421053,-0.7692307692307692,-7,-207,11,-15,-0.7999999999999989,-0.2600000000000015,-248.20000000000005,-1,-2,0,4,1
0.7878787878787878,-0.8400000000000001,-4,-165,-28,0,-0.6000000000000014,-1.8599999999999997,-209.19999999999985,-1,-2,-1,0,0
0.6969696969696969,-0.8297872340425533,-8,-139,2,0,-0.4000000000000003,0.1400000000000005,-269.60000000000014,-1,0,0,6,0
0.9333333333333332,-0.8076923076923077,-13,-315,-24,-30,-0.6000000000000014,-3.6000000000000014,-507.25999999999976,-2,-1,0,-6,0
0.7567567567567568,-0.9259259259259258,-9,-335,-8,-11,-0.4000000000000003,-1.259999999999998,-229.1300000000001,1,2,0,2,1
0.75,-0.8936170212765957,10,271,8,-10,0.5999999999999996,-0.1300000000000025,245.8699999999999,-2,-1,0,-2,1
0.8750000000000001,-0.8666666666666667,-8,-227,-31,-9,-0.5999999999999996,-2.6700000000000017,-285.5300000000002,0,0,0,-4,0
0.8275862068965517,-0.8125,-7,-169,4,-3,-0.3999999999999986,0.0700000000000002,-177.80000000000018,-1,0,1,-2,1
0.918918918918919,-0.6111111111111112,7,198,-25,-40,0.0,-4.329999999999998,145.06999999999994,0,0,0,-2,0
0.935483870967742,-0.6428571428571428,7,115,18,-27,0.5999999999999996,-0.5999999999999979,213.8700000000001,0,2,0,6,1
0.76,-0.8387096774193549,-6,-251,-19,-28,-0.8000000000000007,-3.1300000000000026,-365.47000000000025,-2,0,0,-6,0
0.8400000000000001,-0.8928571428571429,4,42,-24,54,0.3999999999999986,2.0,106.32999999999991,2,0,0,-3,0
0.7999999999999999,-0.7777777777777778,-1,-39,36,-8,0.1999999999999993,1.8599999999999997,49.73000000000002,1,2,0,6,1
0.782608695652174,-0.8125,11,317,0,58,1.200000000000001,3.86,421.8700000000001,0,1,0,3,1
0.8387096774193549,-0.9344262295081966,-3,-112,-4,-23,0.1999999999999993,-1.8000000000000007,-165.93000000000006,0,-2,0,4,0
0.92,-0.6923076923076923,-5,-4,-7,-75,-0.4000000000000003,-5.469999999999999,-372.2000000000001,-2,1,0,0,0
0.7567567567567568,-0.8064516129032258,3,119,-16,-11,-0.200000000000001,-1.8000000000000007,-16.329999999999927,0,-2,0,-6,0
0.8846153846153847,-0.7857142857142857,-1,0,15,11,-0.1999999999999993,1.7300000000000004,-180.6000000000001,-1,0,0,-6,1
0.8260869565217391,-0.7777777777777778,-12,-516,-36,0,-0.3999999999999986,-2.3999999999999986,-303.20000000000005,-1,-1,-1,-4,0
0.981651376146789,-0.8518518518518519,-3,-180,-43,-36,-0.4000000000000003,-5.259999999999998,-328.3300000000001,-1,-2,-1,-6,0
0.7777777777777778,-0.8636363636363636,3,99,7,-64,-0.6000000000000014,-3.799999999999997,-76.13000000000011,-1,-2,1,6,0
0.625,-0.7142857142857143,-7,-238,18,-10,0.0,0.5300000000000011,-191.33000000000013,0,0,0,0,0
0.946236559139785,-0.8979591836734694,1,118,9,5,0.3999999999999986,0.9299999999999996,201.79999999999995,2,2,-1,4,0
0.85,-0.6551724137931034,3,53,0,34,0.4000000000000003,2.27,-98.20000000000005,-2,0,1,-6,1
0.8333333333333334,-0.9375,4,152,-15,-3,-0.1999999999999993,-1.2000000000000028,285.73000000000025,3,0,1,6,1
0.96,-0.9642857142857142,-7,-291,-4,19,-0.200000000000001,1.0,-188.47000000000003,0,0,1,0,0
0.7407407407407407,-0.5483870967741936,-3,-58,9,55,0.200000000000001,4.27,48.0,0,0,0,4,0
0.8,-0.8,-3,-45,-8,-97,-0.6000000000000014,-6.9999999999999964,-232.65999999999983,0,-2,1,4,1
0.7631578947368421,-0.6666666666666666,13,532,29,7,0.7999999999999989,2.400000000000002,441.3299999999999,0,-1,0,6,1
0.8181818181818181,-0.8813559322033898,9,189,20,33,0.200000000000001,3.530000000000001,275.8000000000002,1,2,0,2,1
0.9310344827586208,-0.8800000000000001,1,1,26,-3,0.1999999999999993,1.5299999999999976,87.46000000000004,0,0,0,6,1
0.7419354838709676,-0.7567567567567568,-3,-73,7,24,-0.8000000000000007,2.0599999999999987,-25.470000000000027,0,-2,0,6,1
0.7727272727272727,-0.7999999999999999,-9,-207,-40,7,-0.200000000000001,-2.1999999999999997,-450.8599999999999,-3,-2,1,-6,0
0.9090909090909092,-0.8333333333333334,10,253,-4,5,0.4000000000000003,0.0599999999999987,302.60000000000014,0,-2,1,6,1
0.896551724137931,-0.8823529411764706,-1,-108,-19,0,-0.8000000000000007,-1.2699999999999996,-132.4000000000001,0,1,0,6,0
0.8400000000000001,-0.9166666666666666,3,30,-29,39,0.0,0.6699999999999982,113.47000000000004,1,-2,0,2,0
0.7666666666666666,-0.8055555555555556,-10,-430,-40,-45,-1.0,-5.66,-613.8699999999999,-2,0,0,-6,0
0.7307692307692308,-0.7096774193548387,2,177,0,-6,0.4000000000000003,-0.4000000000000021,-41.39999999999986,0,-1,0,0,1
0.6666666666666667,-0.9,5,349,-30,-7,0.0,-2.469999999999999,35.67000000000007,0,-2,0,3,0
0.9387755102040816,-0.8333333333333333,5,135,3,3,0.1999999999999993,0.3999999999999986,93.20000000000005,0,0,0,2,1
0.7999999999999999,-0.96,-9,-345,11,-31,-0.8000000000000007,-1.3299999999999983,-190.1300000000001,-1,0,0,6,0
0.8958333333333334,-0.8076923076923077,-2,-26,-10,-1,-0.3999999999999986,-0.7300000000000004,-68.06000000000017,0,-1,0,-4,0
0.72,-0.7499999999999999,-4,-63,10,23,-0.5999999999999996,2.1999999999999997,-148.39999999999986,-1,-2,0,0,0
0.6785714285714286,-0.6904761904761906,-2,-15,2,-34,-0.200000000000001,-2.129999999999999,-167.47000000000003,0,0,0,-3,0
0.92,-0.8275862068965517,1,-231,19,-37,-0.1999999999999993,-1.1999999999999993,20.340000000000146,1,2,0,3,0
0.8285714285714285,-0.7499999999999999,0,-26,1,-1,-0.5999999999999996,0.0,81.53999999999996,1,0,0,6,0
0.7567567567567568,-0.6206896551724137,-2,-24,-16,5,0.200000000000001,-0.740000000000002,55.600000000000136,0,1,0,-4,1
0.7999999999999999,-0.8536585365853658,0,140,-17,-34,-0.3999999999999986,-3.3999999999999986,-53.39999999999986,0,-2,-1,0,0
0.7575757575757576,-0.7391304347826086,3,18,-1,-29,-0.200000000000001,-2.0,23.399999999999864,0,0,0,0,0
0.7096774193548387,-0.9722222222222222,-16,-536,-50,-40,-1.200000000000001,-6.0,-529.4000000000001,-1,-2,0,0,0
0.7391304347826086,-1.0,-14,-486,-46,-74,-1.0,-8.0,-741.4699999999998,-4,-2,-1,-6,0
0.8275862068965517,-0.923076923076923,7,237,4,1,0.6000000000000014,0.3300000000000018,277.5999999999999,0,2,1,0,1
0.8867924528301887,-0.7333333333333334,6,81,7,37,0.5999999999999996,2.93,344.53,3,0,0,-2,0
0.9806763285024156,-0.8636363636363636,3,-13,45,16,-0.1999999999999993,4.07,145.05999999999997,0,2,1,0,0
0.7575757575757576,-0.9545454545454544,2,-11,-7,10,0.0,0.1999999999999993,212.47000000000003,3,0,0,4,1
0.8461538461538461,-0.6666666666666665,5,150,2,39,0.4000000000000003,2.740000000000002,310.3399999999999,0,-2,0,0,1
0.7222222222222222,-0.7647058823529411,-8,-150,1,-32,-0.5999999999999996,-2.0700000000000003,-421.0600000000002,-3,0,-1,-6,0
0.7096774193548387,-0.7586206896551725,-12,-334,4,-15,-0.7999999999999989,-0.7299999999999969,-302.8700000000001,0,-2,0,0,0
0.6923076923076923,-0.7,-3,-159,24,-48,0.4000000000000003,-1.6000000000000014,-129.32999999999993,0,1,0,0,1
0.8235294117647058,-0.7500000000000001,-6,-134,0,-35,-0.4000000000000003,-2.3299999999999983,-304.46000000000004,-2,0,1,-3,0
0.782608695652174,-0.7272727272727273,-2,-170,-31,29,-0.200000000000001,-0.129999999999999,-46.200000000000045,0,0,0,-4,1
0.6774193548387097,-0.8913043478260869,1,-4,7,41,-0.1999999999999993,3.1999999999999997,104.26,0,-1,0,6,0
0.7894736842105263,-0.675,9,150,-4,-24,0.5999999999999996,-1.8699999999999972,61.600000000000136,0,2,0,-4,1
0.6923076923076923,-0.7307692307692308,5,180,6,24,0.0,2.0,217.4000000000001,0,0,0,-2,1
0.6428571428571428,-0.7857142857142857,-7,-362,30,24,-0.1999999999999993,3.599999999999998,-74.52999999999997,2,-2,0,2,1
0.8048780487804879,-0.8333333333333334,-3,-108,8,-9,0.0,-0.0700000000000002,-101.32999999999991,-1,1,0,0,0
0.76,-0.7037037037037037,6,-42,11,68,0.4000000000000003,5.270000000000003,292.8699999999999,1,-1,0,3,1
0.8518518518518519,-0.7037037037037037,0,13,-14,-33,-0.4000000000000003,-3.1299999999999955,-99.67000000000009,0,-2,0,6,1
0.7916666666666666,-0.7391304347826086,-10,-108,-34,2,-1.0,-2.129999999999999,-328.07000000000016,0,-2,0,0,0
0.5789473684210525,-0.9466666666666668,-1,-42,21,28,0.200000000000001,3.259999999999998,157.67000000000007,0,-2,0,6,1
0.8648648648648649,-0.6521739130434782,3,-26,-16,80,0.1999999999999993,4.270000000000003,117.26999999999998,0,0,0,0,1
0.8823529411764706,-0.7499999999999999,8,270,21,48,1.0,4.600000000000001,253.26,2,1,0,-2,1
0.8545454545454546,-0.7500000000000001,-6,-184,-8,-49,-0.5999999999999996,-3.8000000000000007,-324.66999999999985,-1,-2,-1,-6,0
0.8701298701298701,-0.8461538461538461,-2,-136,11,8,0.0,1.2600000000000016,-46.940000000000055,0,0,1,-2,1
0.903225806451613,-0.793103448275862,-1,-13,8,-12,-0.5999999999999996,-0.269999999999996,-27.529999999999973,0,0,0,6,0
0.72,-0.8529411764705882,13,465,39,-36,0.8000000000000007,0.2000000000000028,485.5999999999999,1,2,0,6,1
